index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
11,Michael,"It’s possible because there’s white, and two whites equal one red.",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
12,T,That wasn't the question.,89,Refuted,5,1 - None,0
13,T,"I said if you called the dark green one,  what number name do we give the red.",89,Irrelevant,0,1 - None,0
14,T,You told me one third.,89,Irrelevant,0,1 - None,0
15,Michael,Yeah.,89,Adopted,4,1 - None,7
16,T,"And everybody agreed, okay.",89,Irrelevant,0,1 - None,0
17,T,"Now I'm asking you, if I called the  dark green one, and I called red one third, could red now be one?",89,Weakened,3,2 - Keeping Everyone Together,1
18,T,I  am calling the dark green one.,89,Irrelevant,0,1 - None,0
19,Erik,No.,89,Refuted,5,1 - None,7
20,Erik,Not now.,89,Refuted,5,1 - None,7
21,T,What is the difference Erik?,89,Irrelevant,0,8 - Press for Accuracy,5
22,Erik,Not if the dark green is one.,89,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
23,Erik,Because if you're comparing the red to  dark green it can't be one.,89,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
24,Erik,"But if you're comparing the red to  something else it can be a one, it can be a whole.",89,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
25,Erik,"But, if you are  comparing it to something bigger though…",89,Strengthened,2,1 - None,7
26,T,"Michael, what do you think?",89,Irrelevant,0,8 - Press for Accuracy,5
27,Michael,"Well, red can’t be a whole, red can’t be one, because the green is  bigger and it takes three of the reds to make one green.",89,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
28,T,"Okay, suppose I said I wanted the red to be one, what would that  tell you about the dark green?",89,New,1,8 - Press for Accuracy,5
29,T,"If I wanted to make it so the red  were one, what would I have to make the dark green to make the  red one?",89,New,1,8 - Press for Accuracy,5
30,T,"Gregory, is that a hand up, or maybe you’re thinking?",89,Irrelevant,0,2 - Keeping Everyone Together,1
31,T,Do  you understand my question?,89,Irrelevant,0,2 - Keeping Everyone Together,1
32,T,"Suppose I wanted to change the  problem, and I wanted now red to be one.",89,Strengthened,2,1 - None,0
33,T,"Okay, that’s a different  problem, a brand new problem.",89,Irrelevant,0,1 - None,0
34,T,"Okay, we’re starting again, what  number name would I have to give to green if I wanted red to be  one?",89,Irrelevant,0,8 - Press for Accuracy,5
35,T,You want to talk about it with your partner for a minute?,89,Irrelevant,0,2 - Keeping Everyone Together,1
36,Erik,[To Alan] Three wholes?,89,Irrelevant,0,4 - Making a Claim,10
37,Alan,"Can’t give it a name because it can’t be put into, into two.",89,Weakened,3,4 - Making a Claim,10
38,Alan,"Because  look, [Alan points to the dark green rod, which is part of a staircase  on his desk.]",89,Irrelevant,0,1 - None,7
39,Erik,But the dark green is bigger then that.,89,Weakened,3,4 - Making a Claim,10
40,T,"Okay, suppose I want the red to be one, what number name would I  have to give dark green for red to be one?",89,New,1,8 - Press for Accuracy,5
41,Erik,"[To Alan] Three wh, three wholes.",89,New,1,4 - Making a Claim,10
42,Erik,Because if this is a one [He holds  up a red rod],89,Strengthened,2,4 - Making a Claim,10
43,T,"Hi, Erik.",89,Irrelevant,0,1 - None,0
44,T,What Erik?,89,Irrelevant,0,2 - Keeping Everyone Together,1
45,Erik,[Still to Alan] It would be three wholes.,89,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
46,Erik,Because if this is a one [He  is holding up a red rod.],89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
47,T,Right.,89,Adopted,4,2 - Keeping Everyone Together,1
48,Erik,It takes three to figure this out.,89,Irrelevant,0,4 - Making a Claim,10
49,Erik,And if all the reds are one.,89,Strengthened,2,4 - Making a Claim,10
50,T,So dark green would have to be three.,89,Strengthened,2,1 - None,0
51,Erik,"And there are three, that’ll be three wholes.",89,Strengthened,2,4 - Making a Claim,10
52,T,"Do you agree, Alan?",89,Irrelevant,0,3 - Getting Students to Relate,2
53,Alan,[Nodding]  Umm.,89,Adopted,4,1 - None,7
54,T,"Does that make sense, Alan?",89,Irrelevant,0,2 - Keeping Everyone Together,1
55,Alan,"Umm, yes, I guess so.",89,Adopted,4,1 - None,7
56,T,Okay.,89,Irrelevant,0,1 - None,0
57,Alan,Three wholes [Alan nods to Erik.],89,Strengthened,2,4 - Making a Claim,10
58,T,"Okay, are you ready to argue that, Erik?",89,Irrelevant,0,2 - Keeping Everyone Together,1
59,Erik,Yeah.,89,Irrelevant,0,1 - None,7
60,T,"[to the class]  Okay, I'm hearing two answers.",89,Irrelevant,0,1 - None,0
61,T,I’ve heard two  answers as I walk around the room.,89,Irrelevant,0,1 - None,0
62,T,"Okay, let me, let’s, let’s hear, I  have heard two different answers, I’d like to hear both answers.",89,Irrelevant,0,1 - None,0
63,T,"Ah, let’s see, who wants to give me an answer?",89,Irrelevant,0,8 - Press for Accuracy,5
64,T,"[Erik and Alan raise  their hands]  I heard, I heard a couple of different answers.",89,Irrelevant,0,1 - None,0
65,T,Only  this table wants to give me an answer?,89,Irrelevant,0,8 - Press for Accuracy,5
66,T,I’ve heard a different one.,89,Irrelevant,0,1 - None,0
67,T,"Okay, Alan?",89,Irrelevant,0,2 - Keeping Everyone Together,1
68,Alan,Three wholes.,89,Strengthened,2,4 - Making a Claim,10
69,T,"Nice and loud, Alan.",89,Irrelevant,0,2 - Keeping Everyone Together,1
70,Alan,Three wholes.,89,Strengthened,2,4 - Making a Claim,10
71,T,Do you want to tell me why you think so?,89,Irrelevant,0,9 - Press for Reasoning,6
72,T,Are you all hearing what  Alan says?,89,Irrelevant,0,2 - Keeping Everyone Together,1
73,Erik,I know.,89,Irrelevant,0,1 - None,7
74,Erik,I know why.,89,Irrelevant,0,1 - None,7
75,Alan,"Okay, because the, the…",89,Irrelevant,0,1 - None,7
76,T,"Ah, you need to talk much louder.",89,Irrelevant,0,2 - Keeping Everyone Together,1
77,Alan,"Okay, if the red one is considered one [He points to the red rod in  Erik’s model] then the green one is a lot bigger.",89,New,1,5 - Providing Evidence / Explaining Reasoning,11
78,Alan,"So it would have to  be, it would take three whole ones to make another green, so it  should be considered three wholes.",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
79,Erik,"Well, I think, well, if you, if you say that this would be one [He holds  up towards the T one red rod].",89,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
80,Erik,"This is one, and it takes three  of the one, the one wholes to equal up one of these [He points to a  dark green rod on his desk].",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
81,Erik,"And it that’s one whole, umm, one  whole plus one whole plus one whole would equal three wholes.",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
82,Erik,So  the green would have to be three wholes.,89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
83,T,Does that make any sense?,89,Irrelevant,0,2 - Keeping Everyone Together,1
84,T,Do you understand what Erik is saying?,89,Irrelevant,0,2 - Keeping Everyone Together,1
85,T,"What do you think, David?",89,Irrelevant,0,3 - Getting Students to Relate,2
86,David,"Well, I thought the same thing, because the dark green, wait.",89,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
87,David,"If red  is one, that would be one whole.",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
88,David,"Then the green would have to be,  ah, two more wholes so that would be three wholes.",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
89,T,Does anybody think anything else?,89,Irrelevant,0,3 - Getting Students to Relate,2
90,T,"What I'm hearing David say, and  Alan and Erik, is that if red is one, green is three.",89,Strengthened,2,1 - None,0
91,T,"How many of you  agree with that, if red is one, green is three?",89,Irrelevant,0,3 - Getting Students to Relate,2
92,T,How many of you  aren’t sure?,89,Irrelevant,0,3 - Getting Students to Relate,2
93,T,How many of you aren’t sure?,89,Irrelevant,0,3 - Getting Students to Relate,2
94,T,How many of you  disagree?,89,Irrelevant,0,3 - Getting Students to Relate,2
95,T,"Well, we'll see if you understand.",89,Irrelevant,0,1 - None,0
96,T,"I'll give you another  one, okay?",89,Irrelevant,0,2 - Keeping Everyone Together,1
0,T,"Okay well, I’ve got some of these that I made up that I am wondering if I can get any of them cause they’re so hard that none of you can do them.'",90,Irrelevant,0,1 - none,0
1,Jeff,How about if we make something and have it like be impossible?,90,New,1,4 - making a claim,10
2,T,"Not even Michelle, not anybody, not Ankur not Milin no one not anybody.",90,Irrelevant,0,1 - none,0
3,Jeff,Like ninety times ninety minus three hundred sixty minus forty-two plus eighteen equals nine.,90,Strengthened,2,5 - providing evidence/providing reasoning,11
4,Milin,"If it’s impossible, forget it. ",90,Refuted,5,2 - relating to another student,8
5,Milin,The first one is easy. ,90,Irrelevant,0,2 - relating to another student,8
6,Milin,It’s right up there.,90,Irrelevant,0,2 - relating to another student,8
7,S,Do we write both of them?,90,Irrelevant,0,1 - none,7
8,T,Okay.,90,Irrelevant,0,1 - none,0
9,T,What? ,90,Irrelevant,0,2 - keeping everyone together,1
10,T,Yeah.,90,Irrelevant,0,1 - none,0
11,T,"Would you, yeah write both of the numbers, would you? ",90,Irrelevant,0,1 - none,0
12,T,"Yeah, put both of the numbers in.",90,Irrelevant,0,1 - none,0
13,T,"Instead of putting them in the boxes which is going to get messy, why don’t you make the brackets notation and so the first one is certainly 2 and 3.",90,New,1,1 - none,0
14,T,Isn’t it?,90,Irrelevant,0,2 - keeping everyone together,1
15,T,Okay.,90,Irrelevant,0,1 - none,0
16,Milin,Should we go onto the next one?,90,Irrelevant,0,1 - none,7
17,T,You may as well.,90,Irrelevant,0,1 - none,0
18,Jeff,Didn’t we do this one already?,90,Irrelevant,0,1 - none,7
19,T,Yeah talk with one another about it if you want to but it doesn’t sound to me like you probably need to.,90,Irrelevant,0,1 - none,0
20,Jeff,"Oh, it has to be minus fifty-five has got to be our answer. ",90,New,1,4 - making a claim,10
21,Romina,Yeah but sixty-one.,90,New,1,2 - relating to another student,8
22,Jeff,Oh wait! ,90,Irrelevant,0,1 - none,7
23,Jeff,Maybe this will work. ,90,Irrelevant,0,1 - none,7
24,Jeff,It has to be something that will end up in a five. ,90,New,1,2 - relating to another student,8
25,Jeff,Four times [inaudible] equals five.,90,Strengthened,2,5 - providing evidence/providing reasoning,11
26,Jeff,What times six could possibly equal five?,90,New,1,3 - asking for more information,9
27,S,Five times five equals twenty-five.,90,Strengthened,2,5 - providing evidence/providing reasoning,11
28,S,It’s minus fifty-two. ,90,Refuted,5,2 - relating to another student,8
29,Michelle I,We are three off. ,90,Irrelevant,0,2 - relating to another student,8
30,Michelle I,What a shame.,90,Irrelevant,0,1 - none,7
31,Romina,"Okay, Bobby you can [inaudible]",90,Irrelevant,0,1 - none,7
32,Jeff,"Well, maybe if we add more we will still be. ",90,Irrelevant,0,2 - relating to another student,8
33,Jeff,"See my question, are you listening to me?",90,Irrelevant,0,2 - relating to another student,8
34,Michelle I,Yes.,90,Irrelevant,0,2 - relating to another student,8
35,Jeff,It’s got to equal minus fifty-five. ,90,Strengthened,2,2 - relating to another student,8
36,Jeff,"What times six in the one space, would equal five?",90,Irrelevant,0,3 - asking for more information,9
37,Michelle I,It’s got to equal zero.,90,Refuted,5,2 - relating to another student,8
38,Jeff,Yeah but it has to equal minus fifty-five plus fifty-five equals zero so what times six would equal five in the one spot?,90,Adopted,4,3 - asking for more information,9
39,Romina,Five times five is twenty-five. ,90,Irrelevant,0,5 - providing evidence/providing reasoning,11
40,Romina,"Eighty, that’s minus eighty plus fifty-five equals zero.",90,New,1,5 - providing evidence/providing reasoning,11
41,Jeff,No.,90,Refuted,5,2 - relating to another student,8
42,S,I got to tell.,90,Irrelevant,0,1 - none,7
43,S,What?,90,Irrelevant,0,1 - none,7
44,Jeff,Try nine.,90,New,1,2 - relating to another student,8
45,Jeff,Try nine.,90,Strengthened,2,2 - relating to another student,8
46,S,That is.,90,Adopted,4,2 - relating to another student,8
47,Stephanie,For number two.,90,Irrelevant,0,2 - relating to another student,8
48,S,It would be four in the one spot.,90,New,1,2 - relating to another student,8
49,Michelle I,Is one table allowed to work together or is it just? ,90,Irrelevant,0,1 - none,7
50,Michelle I,Why don’t you try it.,90,Irrelevant,0,2 - relating to another student,8
51,Stephanie,Okay.,90,Irrelevant,0,1 - none,7
52,Ankur,I was thinking something else.,90,Irrelevant,0,2 - relating to another student,8
53,Stephanie,Go ahead Ankur do what you want?,90,Irrelevant,0,3 - asking for more information,9
54,Jeff,Try three.,90,New,1,2 - relating to another student,8
55,Jeff,Try three.,90,New,1,2 - relating to another student,8
56,T,How about the second problem? ,90,Irrelevant,0,8 - press for  accuracy,5
57,T,"Hum, would you put up your hand if you have that one figured out?",90,Irrelevant,0,2 - keeping everyone together,1
58,S,It’s five.,90,New,1,4 - making a claim,10
59,T,"Amy Lynn, what did you get?",90,Irrelevant,0,8 - press for  accuracy,5
60,AmyLynn,Five.,90,Adopted,4,7 - context,0
61,T,Five. ,90,Adopted,4,4 - restating,3
62,T,How about that? ,90,Irrelevant,0,8 - press for  accuracy,5
63,T,Does five work for the second problem?,90,Irrelevant,0,2 - keeping everyone together,1
64,Stephanie,Yes.,90,Adopted,4,1 - none,7
65,S,Yes it does.,90,Adopted,4,2 - relating to another student,8
66,Jeff,Does three work?,90,New,1,1 - none,7
67,T,"Okay, various people say that works. ",90,Adopted,4,1 - none,0
68,T,I guess that’s true.,90,Adopted,4,1 - none,0
69,T,So let’s keep track of that.,90,Irrelevant,0,1 - none,0
70,Jeff,Three works right?,90,Adopted,4,4 - making a claim,10
71,T,For the second one then I’ll write the truth sets here.,90,Irrelevant,0,1 - none,0
72,T,I won’t try and copy over the equations.,90,Irrelevant,0,1 - none,0
73,S,Five.,90,Adopted,4,4 - making a claim,10
74,T,"T I guess, maybe I will.",90,Irrelevant,0,1 - none,0
75,S,I think I might have number three.,90,Irrelevant,0,4 - making a claim,10
76,Stephanie,Really?,90,Irrelevant,0,2 - relating to another student,8
77,S,What do you have?,90,Irrelevant,0,3 - asking for more information,9
78,S,Seven.,90,New,1,2 - relating to another student,8
79,Milin,I got the next one too.,90,Irrelevant,0,2 - relating to another student,8
80,Stephanie,"[Inaudible] forty-nine, ten times seven is seventy.",90,New,1,5 - providing evidence/providing reasoning,11
81,T,"Now, uh you told me what number works for the second problem.",90,Irrelevant,0,1 - none,0
82,Stephanie,It works.,90,Adopted,4,4 - making a claim,10
83,T,Five?,90,Irrelevant,0,2 - keeping everyone together,1
84,T,Is that the only number that works?,90,New,1,2 - keeping everyone together,1
85,Michelle I,I got number three.,90,Irrelevant,0,4 - making a claim,10
86,Milin,Is there another number?,90,New,1,2 - relating to another student,8
87,Michelle I,Get away from me.,90,Irrelevant,0,1 - none,7
88,Michael,Seven isn’t it?,90,New,1,2 - relating to another student,8
89,Michelle I,It’s not.,90,Refuted,5,2 - relating to another student,8
90,Michael,Yes it is.,90,Adopted,4,2 - relating to another student,8
91,S,I got three.,90,New,1,2 - relating to another student,8
92,Milin,Is there another number?,90,Irrelevant,0,2 - relating to another student,8
93,Michelle I,"That times [inaudible] would be thirty and that’s minus twenty-one plus twenty-one is, it’s three.",90,Adopted,4,5 - providing evidence/providing reasoning,11
94,Matt,I got number three.,90,Irrelevant,0,2 - relating to another student,8
95,Milin,I got number three already.,90,Irrelevant,0,2 - relating to another student,8
96,Milin,Number three is seven. ,90,New,1,2 - relating to another student,8
97,Milin,Three. ,90,New,1,2 - relating to another student,8
98,Jeff,I got number three.,90,Irrelevant,0,2 - relating to another student,8
99,Jeff,I got number three.,90,Irrelevant,0,2 - relating to another student,8
100,Michelle I,I got number three.,90,Irrelevant,0,2 - relating to another student,8
101,Jeff,I got number three.,90,Irrelevant,0,2 - relating to another student,8
102,Milin,I got another number for number three.,90,New,1,2 - relating to another student,8
103,Stephanie,Hey. ,90,Irrelevant,0,1 - none,7
104,Stephanie,You got two numbers?,90,Irrelevant,0,2 - relating to another student,8
105,Milin,Yeah.,90,Adopted,4,2 - relating to another student,8
106,Michelle I,You can’t take the answers from us.,90,Irrelevant,0,1 - none,7
107,Jeff,You people cheat man.,90,Irrelevant,0,1 - none,7
108,Stephanie,Dur.,90,Irrelevant,0,1 - none,7
109,Stephanie,"Oh duh that makes it a whole much better now, doesn’t it?",90,Irrelevant,0,1 - none,7
110,Stephanie, We didn’t get it from you. ,90,Irrelevant,0,1 - none,7
111,Stephanie,We got it from Bobby.,90,Irrelevant,0,1 - none,7
112,Michelle I,We are all working together.,90,Irrelevant,0,1 - none,7
113,Stephanie,I’m not sure that makes it better.,90,Irrelevant,0,1 - none,7
114,Jeff,I can’t believe it wasn’t working before.,90,Irrelevant,0,1 - none,7
115,Michelle I,Let’s see what is fifteen minus sixteen.,90,Irrelevant,0,3 - asking for more information,9
116,Milin,Hey you. ,90,Irrelevant,0,1 - none,7
117,Milin,I said that first.,90,Irrelevant,0,1 - none,7
118,Michael,Nine minus.,90,Irrelevant,0,2 - relating to another student,8
119,Stephanie,Would you people mind and want to act like civilized human beings.,90,Irrelevant,0,1 - none,7
120,Jeff,Why don’t you?,90,Irrelevant,0,1 - none,7
121,Romina,There is three pages.,90,Irrelevant,0,1 - none,7
122,Stephanie,Milin can you keep your hands straight in the air or do you have to go like this?,90,Irrelevant,0,1 - none,7
123,T,Okay.,90,Irrelevant,0,1 - none,0
124,T,Did everybody agree with this for that third problem?,90,Irrelevant,0,3 - getting students to relate,2
125,T,Seven works.,90,New,1,1 - none,0
126,T,Is that right?,90,Irrelevant,0,2 - keeping everyone together,1
127,Milin,"Yeah, I got another one.",90,New,1,2 - relating to another student,8
128,Jeff,Did anyone try six yet? ,90,New,1,3 - asking for more information,9
129,Jeff,Try eleven. ,90,New,1,2 - relating to another student,8
130,Jeff,Try eleven. ,90,Strengthened,2,2 - relating to another student,8
131,Jeff,Start with eleven. ,90,Irrelevant,0,2 - relating to another student,8
132,Jeff,"You do twelve, you do thirteen.",90,Irrelevant,0,2 - relating to another student,8
133,S,I’m eleven.,90,Irrelevant,0,2 - relating to another student,8
134,Jeff,I’ve got eleven. ,90,Adopted,4,2 - relating to another student,8
135,Jeff,You do twelve.,90,Irrelevant,0,2 - relating to another student,8
136,Stephanie,Are we working together?,90,Irrelevant,0,1 - none,7
137,Matt,Yes we are.,90,Irrelevant,0,1 - none,7
138,Stephanie,"Okay, well six doesn’t work for the next problem it’s too low so it’s not enough so I’m gonna try seven.",90,New,1,2 - relating to another student,8
139,Matt,I’ll try eight.,90,New,1,2 - relating to another student,8
140,Michael,Nine times thirty.,90,Irrelevant,0,2 - relating to another student,8
141,Michael,Nine times thirty.,90,Irrelevant,0,2 - relating to another student,8
142,Stephanie,Try forty-nine.,90,New,1,2 - relating to another student,8
143,Michael,Hold on.,90,Irrelevant,0,1 - none,7
144,T,Okay. ,90,Irrelevant,0,1 - none,0
145,T,I don’t know if you can hear what Milin said.,90,Irrelevant,0,1 - none,0
146,S,"This has to be more than ten or else it’s gonna be eleven, eleven minus ten.",90,New,1,4 - making a claim,10
147,Jeff,"Yo, I’ll do ten. ",90,Irrelevant,0,2 - relating to another student,8
148,Jeff,You do eleven. ,90,Irrelevant,0,2 - relating to another student,8
149,Jeff,You do three.,90,Irrelevant,0,2 - relating to another student,8
150,Jeff,I mean thirteen.,90,Irrelevant,0,2 - relating to another student,8
151,Michelle I,Nine minus thirty.,90,Irrelevant,0,2 - relating to another student,8
152,Stephanie,"No dur, I made a mistake. ",90,Irrelevant,0,1 - none,7
153,Stephanie,Just wait a minute. ,90,Irrelevant,0,1 - none,7
154,Stephanie,Six might work.,90,New,1,2 - relating to another student,8
155,S,Fifteen.,90,New,1,2 - relating to another student,8
156,Michael,Nine minus thirty is a negative number.,90,New,1,2 - relating to another student,8
157,Michelle I,It is suppose to be a negative number.,90,Adopted,4,2 - relating to another student,8
158,S,No it doesn’t work.,90,Refuted,5,2 - relating to another student,8
159,Stephanie,"No it’s not thirty six because when you add them together, when you subtract them you get a four here and it has to be a two here.",90,New,1,5 - providing evidence/providing reasoning,11
160,Stephanie, I didn’t finish it yet because I made a mistake on number six and I did six.,90,Irrelevant,0,5 - providing evidence/providing reasoning,11
161,Stephanie, So I’ll do seven. ,90,Irrelevant,0,5 - providing evidence/providing reasoning,11
162,Stephanie,"Okay, you do seven. ",90,Irrelevant,0,2 - relating to another student,8
163,Stephanie,I’ll do eight.,90,Irrelevant,0,2 - relating to another student,8
164,Michelle I,It’s three. ,90,New,1,2 - relating to another student,8
165,Michelle I,I told you it’s three.,90,Strengthened,2,2 - relating to another student,8
166,Jeff,Where did you get more than ten? ,90,Irrelevant,0,3 - asking for more information,9
167,Jeff,It’s three but I think it’s more than ten.,90,Weakened,3,2 - relating to another student,8
168,Michael,It’s not more than ten or else it would be not a negative number.,90,Refuted,5,5 - providing evidence/providing reasoning,11
169,Michelle I,Yes it’s got to be negative.,90,Adopted,4,2 - relating to another student,8
170,Jeff,Let’s look at the next page.,90,Irrelevant,0,1 - none,7
