index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
18,Ariel,"Then two times two, wait a minute, I mean two plus seven …",97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
19,James,"Three times five is eight, I mean, fifteen, three times five is fifteen …",97,New,1,5 - Providing Evidence / Explaining Reasoning,11
20,Ariel,"I didn't say five, I said plus five.",97,Refuted,5,2 - Relating to Another Student,8
21,Ariel,Its times two...,97,Strengthened,2,4 - Making a Claim,10
22,James,Plus five.,97,Refuted,5,2 - Relating to Another Student,8
23,James,Three times two is six.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
24,Ariel,"So one times two is two plus five is seven and then two times two is four  plus five is nine, three times three is six, I mean three times... two, two,  two, two [taps repeatedly with his finger in between the columns], let me  write.",97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
25,Ariel,Times two plus five [writes ×2 + 5 on the side of the table],97,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
26,James,I got this big O mark.,97,Irrelevant,0,1 - None,7
27,Ariel,Zero times two plus five equals five [writes ×2 + 5 in between the two  columns],97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
28,Ariel,[pointing his finger on the values in the table] And then look one times  two is two and two plus five is seven.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
29,Ariel,Then two times two is four and  plus five is nine.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
30,Ariel,"Three times three, times two, two, two, is six plus five  is eleven, then four times two is eight plus five is thirteen.",97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
31,Ariel,[looks at T] This is easy.,97,Irrelevant,0,1 - None,7
32,Ariel,Done.,97,Irrelevant,0,1 - None,7
33,Ariel,Next.,97,Irrelevant,0,1 - None,7
34,T,[laughs] How do you compare the first one and the second one when you  were telling me it is the same thing?,97,Irrelevant,0,8 - Press for Accuracy,5
35,Ariel,[shuffling the papers] Because it is both times two.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
36,Ariel,You are just  changing the adding.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
37,Ariel,Next [taps his pen on the table and looks at T],97,Irrelevant,0,1 - None,7
38,James,Times something plus something.,97,New,1,1 - None,7
39,James,Now we can take a break.,97,Irrelevant,0,1 - None,7
40,T,Do you think that there's another rule that we can have?,97,New,1,2 - Keeping Everyone Together,1
41,T,Or do you  think that is the only rule we can get?,97,Weakened,3,2 - Keeping Everyone Together,1
44,Ariel,That's the only one we can get.,97,Weakened,3,1 - None,7
45,James,"Times, no, times four plus no...     [Ariel and James are working on the problem]",97,Irrelevant,0,4 - Making a Claim,10
46,Ariel,"Oh, I see a pattern.",97,New,1,1 - None,7
47,Ariel,"I can't even do that, it's too hard.",97,Irrelevant,0,1 - None,7
48,Ariel,I see a pattern  though.,97,Strengthened,2,1 - None,7
49,Ariel,It is going to be straight up.,97,Irrelevant,0,4 - Making a Claim,10
50,Ariel,I'm done.,97,Irrelevant,0,1 - None,7
51,James,Ohhhh.,97,Irrelevant,0,1 - None,7
52,James,I see it.,97,Strengthened,2,1 - None,7
53,James,"It's add by five, Zero plus five.",97,New,1,5 - Providing Evidence / Explaining Reasoning,11
54,James,"No, first is five, you add  five right here.",97,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
55,James,"Then you add six, then you add seven, then you add  eight, then nine, and then right here you add twenty-five, thirty.",97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
56,Ariel,Hold on.,97,Irrelevant,0,1 - None,7
57,Ariel,How are we doing this again?,97,Irrelevant,0,3 - Asking for More Information,9
58,Ariel,03:10  [James has written in between the columns:      X Y      0+5 5      1+6 7      2+7 9      3+8 11      4+9 13      25+30 55],97,Strengthened,2,1 - None,7
59,T,Wait a second.,97,Irrelevant,0,1 - None,0
60,T,"So, explain to me what you are doing here.",97,Irrelevant,0,8 - Press for Accuracy,5
61,James,"Because zero plus five is five and then one plus six is seven, and then  two plus seven is nine, then three plus eight is eleven, and four plus nine  is thirteen [looks at T]",97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
62,T,And what about for twenty-five?,97,Weakened,3,8 - Press for Accuracy,5
63,James,And then twenty-five plus thirty is fifty-five.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
64,T,Why thirty?,97,Weakened,3,9 - Press for Reasoning,6
65,James,Because twenty-five plus thirty is fifty-five.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
66,James,"Well, I just put that because  you asked me what's twenty-five plus …",97,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
67,T,"I was just curious to see because I see here you said I'm going to add  five here, then I'm going to add six here, then I'm going to add seven      here, how you know when you get down to twenty-five, you are going to  add thirty there?",97,Weakened,3,9 - Press for Reasoning,6
68,James,"Ten, eleven, twelve, then thirteen, and then fourteen, and then fifteen  [looks at T] and then for twenty-five …",97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
69,T,And then you are telling me that you get to thirty?,97,Irrelevant,0,2 - Keeping Everyone Together,1
70,James,[nods],97,Adopted,4,1 - None,7
71,T,What if I wanted to know the value for eighty-two?,97,New,1,8 - Press for Accuracy,5
72,James,You mean we can write eighty-two right here?,97,Irrelevant,0,1 - None,7
73,T,"Hmm, hmm.",97,Irrelevant,0,1 - None,0
74,James,Then you will try to [mumbles and looks at the Guess My Rule sheet],97,Irrelevant,0,1 - None,7
75,T,[to James] Do you want Ariel to help you?,97,Irrelevant,0,2 - Keeping Everyone Together,1
76,T,Do you want to explain to  him what you have found?,97,Irrelevant,0,8 - Press for Accuracy,5
77,Ariel,"No, I don't remember.",97,Irrelevant,0,1 - None,7
78,T,"OK, then how about if I ask you for eighty-two, X is eighty-two?",97,Irrelevant,0,8 - Press for Accuracy,5
79,Ariel,X is eighty-two?,97,Irrelevant,0,1 - None,7
80,Ariel,And then you would just....,97,Irrelevant,0,1 - None,7
81,James,Oh X is eighty-two?,97,Irrelevant,0,1 - None,7
82,James,You said that that was eighty-two?,97,Irrelevant,0,1 - None,7
83,James,[James gestures  to the paper],97,Irrelevant,0,1 - None,7
84,Ariel,"Oh, that's easy.",97,Irrelevant,0,1 - None,7
85,T,"Oh, I'm sorry, I'm sorry.",97,Irrelevant,0,1 - None,0
86,T,If X was eighty-two.,97,Irrelevant,0,8 - Press for Accuracy,5
88,James,"You would add um zero, X, oh eighty-two...",97,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
89,James,It's One hundred and sixty- four and then you gotta add five so [mumbles and writes] one hundred  and sixty-nine.,97,New,1,5 - Providing Evidence / Explaining Reasoning,11
90,T,"OK, so what did you use to get this number?",97,Irrelevant,0,8 - Press for Accuracy,5
91,James,Multiply eighty-two by two and then add five to the answer and then I  get one hundred and sixty nine.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
92,James,[James has written:      82      ×2      164      +5      169],97,Irrelevant,0,1 - None,7
93,T,"OK, so this was using this equation.",97,Strengthened,2,1 - None,0
94,T,[inaudible].,97,Irrelevant,0,1 - None,0
95,James,Yeah.,97,Adopted,4,1 - None,7
96,T,"Ok, and then you told me you found another way of finding the  numbers?",97,Irrelevant,0,8 - Press for Accuracy,5
97,James,"Yeah, and then you notice that eighty-two plus …",97,Irrelevant,0,4 - Making a Claim,10
98,T,[to Ariel] Can you explain to T2 what you have found here?,97,Irrelevant,0,8 - Press for Accuracy,5
99,Ariel,"Oh, for like every number you add another one for like zero is five, since  you're going to one, now you add another is six, going to two you add      another is seven, going to three you add another is eight, going to four  you add another is nine.",97,New,1,5 - Providing Evidence / Explaining Reasoning,11
100,T2,OK.,97,Irrelevant,0,1 - None,0
101,T2,And so how would you express that rule?,97,Irrelevant,0,8 - Press for Accuracy,5
102,Ariel,Huh?,97,Irrelevant,0,1 - None,7
103,Ariel,"Well, the first rule that we came up with was times two plus five.",97,New,1,5 - Providing Evidence / Explaining Reasoning,11
104,Ariel,Because zero times two plus five is five.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
105,Ariel,One times two is two plus five  is seven and then we can up with …,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
106,T2,Does it work for the others?,97,Irrelevant,0,2 - Keeping Everyone Together,1
107,Ariel,"Yeah, it worked for all of them... and then we came up with this one.",97,Adopted,4,4 - Making a Claim,10
108,T2,Can you show me?,97,Irrelevant,0,8 - Press for Accuracy,5
109,Ariel,[writes 0×2 + 5 = 5] Zero times two plus five equals five.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
110,Ariel,[writes 1×2 + 5 = 7] One times two plus five equals seven.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
111,Ariel,Wait a minute.,97,Irrelevant,0,1 - None,7
112,Ariel,"Yeah, yeah.",97,Irrelevant,0,1 - None,7
113,Ariel,[writes 2×2 + 5 = 9] Two times two plus five equals nine.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
114,Ariel,[writes 3×2 + 5 = 11] Then its three times two plus five equals eleven.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
115,Ariel,And the pattern is five plus two is seven plus two is nine plus two is  eleven plus two is thirteen.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
116,T2,[to Ariel] Do you and James agree on that?,97,Irrelevant,0,3 - Getting Students to Relate,2
117,Ariel,Yeah.,97,Adopted,4,2 - Relating to Another Student,8
118,T2,Have you guys talked about it?,97,Irrelevant,0,2 - Keeping Everyone Together,1
119,Ariel,Yeah.,97,Irrelevant,0,1 - None,7
120,T2,"OK, would you like another challenge?",97,Irrelevant,0,2 - Keeping Everyone Together,1
121,Ariel,OK.We have already done two.,97,Irrelevant,0,1 - None,7
122,T2,"Ah, you have done two of them.",97,Irrelevant,0,1 - None,0
123,T2,Let me give you a third one.,97,Irrelevant,0,1 - None,0
124,T2,[goes away  from the table],97,Irrelevant,0,1 - None,0
0,T,"I’m  going to have to have to stop you for a minute, I know that, I hate to  do this because I know you’re working all so hard, but I would like  to spend ten minutes, uh, just have us think about a few things, and  you can finish this, is that ok, Mrs. Phillips if they can finish writing  this up for us when we come back on Wed?",98,Irrelevant,0,1 - None,0
1,T,"Ok, so you really have  today and maybe some time tomorrow to finish writing this up.",98,Irrelevant,0,1 - None,0
2,T,"I, I  would like all of you though to sort of give me your attention for a  minute, um, because I’m wondering about a few things.",98,Irrelevant,0,1 - None,0
3,T,"I need you  to help me straighten out some things in my head, and if you can  help me straighten them out in my head, you may be helping out  other people straighten them out also.",98,Irrelevant,0,1 - None,0
4,T,"So I’m going to ask you some,  some important questions, are you all listening to my questions?",98,Irrelevant,0,2 - Keeping Everyone Together,1
5,T,"If  you could stop what you’re doing for a moment, I know it’s hard,  and sort of listen to my questions.",98,Irrelevant,0,1 - None,0
6,T,"How many of you made one  model and absolutely are convinced, that you know by your model,  which is bigger one half or two thirds?",98,Irrelevant,0,2 - Keeping Everyone Together,1
7,T,"How many of you did that  with one model and you are absolutely convinced with your model  you know which is bigger, one half or two thirds.",98,Irrelevant,0,2 - Keeping Everyone Together,1
8,T,"Would you please  raise your hand if you made one model, you could have made more  than one but you made at least one.",98,Irrelevant,0,2 - Keeping Everyone Together,1
9,T,"If you made at least one model,  girls, and you’re absolutely convinced No  one could persuade you otherwise that you know which is bigger,  one half or two thirds.",98,Irrelevant,0,2 - Keeping Everyone Together,1
10,T,"Alright, so tell me, which is bigger?",98,Irrelevant,0,8 - Press for Accuracy,5
11,SS,Two thirds.,98,Adopted,4,4 - Making a Claim,10
12,T,Again?,98,Irrelevant,0,2 - Keeping Everyone Together,1
13,SS,Two thirds!,98,Strengthened,2,4 - Making a Claim,10
14,SS,!,98,Irrelevant,0,1 - None,7
15,T,And you also know how much bigger.,98,Irrelevant,0,1 - None,0
16,T,How many of you are  convinced you know how much bigger and no one can persuade you  otherwise that two thirds is not only bigger than a half but it is how  much bigger?,98,Irrelevant,0,8 - Press for Accuracy,5
17,SS,One sixth.,98,New,1,4 - Making a Claim,10
18,T,How many of you believe one sixth?,98,Irrelevant,0,2 - Keeping Everyone Together,1
19,T,That’s what I thought  Walking around I thought that…that is what I  believe that everyone has done.,98,Strengthened,2,1 - None,0
20,T,How many of you made a second  model?,98,Irrelevant,0,2 - Keeping Everyone Together,1
21,Meredith,"Oh, Oh!",98,Irrelevant,0,1 - None,7
22,T,"You could have made more than two, but you made at least two  models.",98,Irrelevant,0,1 - None,0
23,T,And in your second model you got a different answer.,98,Strengthened,2,1 - None,0
24,T,"You  got an entirely different answer, you no longer have two thirds  bigger than one half, you showed something else.",98,Strengthened,2,1 - None,0
25,T,Are you all  watching?,98,Irrelevant,0,2 - Keeping Everyone Together,1
26,T,Some of you got a second model that showed something  different.,98,Strengthened,2,1 - None,0
27,T,Meredith?,98,Irrelevant,0,2 - Keeping Everyone Together,1
28,T,Let's listen to what Meredith says.,98,Irrelevant,0,1 - None,0
29,T,"Girls, why don’t we stop that for just a moment and then  we’ll make some more.",98,Irrelevant,0,1 - None,0
30,T,"Listen, listen.",98,Irrelevant,0,1 - None,0
31,T,You think you  showed something else in your second model?,98,Irrelevant,0,8 - Press for Accuracy,5
32,T,I am  really confused.,98,Irrelevant,0,1 - None,0
33,T,I have no idea what Meredith is going to do.,98,Irrelevant,0,1 - None,0
34,T,Because I thought I understood this and I thought she was going to  tell me she got the same answer.,98,Irrelevant,0,1 - None,0
35,T,Did you think that?,98,Irrelevant,0,2 - Keeping Everyone Together,1
36,T,And now she’s  telling me no.,98,Irrelevant,0,1 - None,0
37,T,I'm going to get so confused.,98,Irrelevant,0,1 - None,0
38,T,You are all going to have to help me.,98,Irrelevant,0,1 - None,0
39,T,How many of you  built a second model that looks like that model up there that  Meredith is fiddling with?,98,Irrelevant,0,3 - Getting Students to Relate,2
40,T,How many of you have a model that looks  like that?,98,Irrelevant,0,3 - Getting Students to Relate,2
41,T,"By the way, what was one in that  model?",98,Irrelevant,0,8 - Press for Accuracy,5
42,T,What did you call one in that model?,98,Irrelevant,0,8 - Press for Accuracy,5
43,T,Amy?,98,Irrelevant,0,2 - Keeping Everyone Together,1
44,Amy,"Ah, the orange and red.",98,Irrelevant,0,4 - Making a Claim,10
45,T,How many of you called ‘one’ orange and red in that model?,98,Irrelevant,0,2 - Keeping Everyone Together,1
46,T,"Yeah,  you did that model.",98,Irrelevant,0,1 - None,0
47,T,Did you get to have two thirds bigger than a  half?,98,Irrelevant,0,2 - Keeping Everyone Together,1
48,Michael,No.,98,Refuted,5,1 - None,7
49,T,"Amy got two thirds bigger than a half in that model, how many of  you got two thirds bigger than a half in that model, where the orange  and the red were one.",98,Irrelevant,0,1 - None,0
50,T,"Michael didn't, Meredith did.",98,Strengthened,2,1 - None,0
51,T,You didn’t  Michael?,98,Irrelevant,0,2 - Keeping Everyone Together,1
52,Michael,"No, they can't do that.",98,Refuted,5,2 - Relating to Another Student,8
53,Michael,"Because um, the, the two  thirds are bigger than the half by a red.",98,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
54,Michael,So they can't use those whites  to show it.,98,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
55,T,"Oh, but you're saying that, you're saying that two thirds, what's a  third?",98,Weakened,3,8 - Press for Accuracy,5
56,Michael,A third is the purple,98,New,1,4 - Making a Claim,10
57,T,And what’s two thirds?,98,Irrelevant,0,8 - Press for Accuracy,5
58,T,Just tell us.,98,Irrelevant,0,8 - Press for Accuracy,5
59,Michael,"Um, two thirds is two purples.",98,Adopted,4,4 - Making a Claim,10
60,T,Did you all do that?,98,Irrelevant,0,3 - Getting Students to Relate,2
61,T,Did you get two thirds to be two purples?,98,Irrelevant,0,2 - Keeping Everyone Together,1
62,T,And what did you get to be one half?,98,Irrelevant,0,8 - Press for Accuracy,5
63,Michael,"Uh, dark green.",98,New,1,4 - Making a Claim,10
64,T,Did you get dark green to be a half?,98,Strengthened,2,2 - Keeping Everyone Together,1
65,T,And you got two thirds to be bigger  than one half?,98,Strengthened,2,2 - Keeping Everyone Together,1
66,Michael,Yes.,98,Adopted,4,1 - None,7
67,T,By how much?,98,Irrelevant,0,8 - Press for Accuracy,5
68,Michael,By one sixth.,98,Strengthened,2,4 - Making a Claim,10
69,Meredith,"Or, or two twelfths.",98,Strengthened,2,2 - Relating to Another Student,8
70,Michael,No.,98,Refuted,5,2 - Relating to Another Student,8
71,T,Tell us Meredith.,98,Irrelevant,0,8 - Press for Accuracy,5
72,T,Aha!,98,Irrelevant,0,1 - None,0
73,T,How many of you got one sixth?,98,Irrelevant,0,2 - Keeping Everyone Together,1
74,T,And what rod did you use to represent one sixth?,98,Irrelevant,0,8 - Press for Accuracy,5
75,T,What color rod?,98,Irrelevant,0,8 - Press for Accuracy,5
76,SS,Red.,98,Strengthened,2,4 - Making a Claim,10
77,T,How many of you used a red rod to represent one sixth in that model  and you showed it was bigger by one sixth?,98,Irrelevant,0,2 - Keeping Everyone Together,1
78,T,And Meredith says she  did it a little differently and she didn't get one sixth.,98,Weakened,3,1 - None,0
79,T,And what did  you get Meredith?,98,Irrelevant,0,8 - Press for Accuracy,5
80,Meredith,Two twelfths.,98,New,1,4 - Making a Claim,10
81,T,What do you think about that?,98,Irrelevant,0,3 - Getting Students to Relate,2
82,SS,"Well, in a way.",98,Strengthened,2,2 - Relating to Another Student,8
83,SS,No.,98,Refuted,5,2 - Relating to Another Student,8
84,SS,"Uh, uh.",98,Irrelevant,0,2 - Relating to Another Student,8
85,T,"Well, she showed it's bigger by the two whites, she shows two  whites bigger.",98,Strengthened,2,1 - None,0
86,Michael,"Yeah, but then she would have to call the two whites together one  sixth.",98,Refuted,5,2 - Relating to Another Student,8
87,Erik,"Yeah, exactly.",98,Adopted,4,2 - Relating to Another Student,8
88,Michael,"She's calling the whites, one white one sixth.",98,Refuted,5,2 - Relating to Another Student,8
89,Erik,"Yeah, she said",98,Adopted,4,2 - Relating to Another Student,8
90,T,She's calling one white one sixth?,98,Weakened,3,3 - Getting Students to Relate,2
91,Meredith,"No I'm not, I'm calling it one twelfth.",98,Refuted,5,7 - Context,0
92,T,She's calling one white one twelfth.,98,Adopted,4,5 - Revoicing,4
93,Erik,"Yeah, but see just the whites together.",98,Refuted,5,1 - None,7
94,Erik,"That'd be right, it would be  two twelfths.",98,Strengthened,2,4 - Making a Claim,10
95,Erik,But you have to combine them.,98,Weakened,3,4 - Making a Claim,10
96,Erik,"You can't call them,  you can call them separately, but you could also call them combined  and if you combine them it would be uh, one sixth.",98,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
97,T,"Ok, but she didn't combine them and she's calling the two whites  together, again, Meredith?",98,Refuted,5,8 - Press for Accuracy,5
98,Meredith,"One twelfth, two twelfths.",98,Strengthened,2,7 - Context,0
99,T,Two twelfths.,98,Strengthened,2,4 - Restating,3
100,T,She’s calling,98,Irrelevant,0,1 - None,0
101,T,"Do you all agree that one  white has a, the number name for the white rod is one twelfth?",98,Irrelevant,0,3 - Getting Students to Relate,2
102,T,"Someone told me that when I was walking around, it might have  been Audra.",98,Irrelevant,0,1 - None,0
103,T,And some other people told me a white would be one  twelfth?,98,Strengthened,2,2 - Keeping Everyone Together,1
104,T,Is that true?,98,Irrelevant,0,2 - Keeping Everyone Together,1
105,T,And two white rods would be,98,Irrelevant,0,8 - Press for Accuracy,5
106,SS,Two twelfths.,98,Strengthened,2,7 - Context,0
107,T,Two twelfths.,98,Adopted,4,4 - Restating,3
108,T,And one red would be,98,Strengthened,2,8 - Press for Accuracy,5
109,SS,One sixth.,98,Adopted,4,7 - Context,0
110,T,One sixth.,98,Strengthened,2,4 - Restating,3
111,T,"So, so what is Meredith saying here?",98,Irrelevant,0,2 - Keeping Everyone Together,1
112,Meredith,There's two answers.,98,New,1,4 - Making a Claim,10
113,T,Are there two answers?,98,Irrelevant,0,2 - Keeping Everyone Together,1
114,Michael,"No, they're the same answer.",98,Refuted,5,2 - Relating to Another Student,8
115,Erik,"No, they're the exact same thing, except she, she took the red and  divided it into half, she divided it into halves, into half and called,  and called each half one twelfth.",98,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
116,Erik,They're the exact same answer  except they're just in two parts.,98,Strengthened,2,4 - Making a Claim,10
117,T,Let me write this  down.,98,Irrelevant,0,1 - None,0
118,T,"This, what you are saying here is so important, here.",98,Irrelevant,0,1 - None,0
119,T,Let me  see if I can write this down.,98,Irrelevant,0,1 - None,0
120,T,"You're saying that you're calling the red,  you're giving red the number name, right?",98,Strengthened,2,2 - Keeping Everyone Together,1
121,T,"The length of the red,  right?",98,Irrelevant,0,2 - Keeping Everyone Together,1
122,T,"We'll give it the number name, what did you say?",98,Irrelevant,0,2 - Keeping Everyone Together,1
123,SS,One sixth.,98,New,1,7 - Context,0
124,T,One sixth.,98,Adopted,4,4 - Restating,3
125,T,"And two whites, can I write two ‘w ‘ for  two whites?",98,Irrelevant,0,2 - Keeping Everyone Together,1
126,SS,Yeah.,98,Adopted,4,1 - None,7
127,T,And you're calling two whites,98,Irrelevant,0,8 - Press for Accuracy,5
128,SS,Two twelfths.,98,Strengthened,2,7 - Context,0
129,T,Two twelfths.,98,Adopted,4,4 - Restating,3
130,T,"But what Erik just told me, right?,  is something about red and white.",98,Irrelevant,0,1 - None,0
131,Erik,Yeah.,98,Adopted,4,1 - None,7
132,Erik,"A red, one red equals, one red rod up here, one red equals two  of the white ones.",98,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
133,T,"So we're talking about the length of the red rod, the  length of the red rod is the same as the length of the two white rods?",98,Adopted,4,2 - Keeping Everyone Together,1
134,T,Is that  true?,98,Irrelevant,0,2 - Keeping Everyone Together,1
135,T,Do you all agree to that?,98,Irrelevant,0,3 - Getting Students to Relate,2
136,SS,Yeah.,98,Adopted,4,2 - Relating to Another Student,8
137,SS,Yes.,98,Strengthened,2,2 - Relating to Another Student,8
138,Erik,And since she's calling a white rod one twelfth and the other white  rod one twelfth and the red rod is really one sixth.,98,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
139,Erik,"But, when she  calls them two twelfths, the two twelfths are actually just two white  rods put together to equal a red, so it should be really, it's really one  sixth.",98,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
140,Erik,"Because two whites, two whites",98,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
141,T,"She says one white is a twelfth and then if you put it together  with another one twelfth, she's saying you get two twelfths",98,Strengthened,2,1 - None,0
142,Erik,"And it's one sixth, it's one sixth.",98,Strengthened,2,2 - Relating to Another Student,8
143,T,"And you're saying if you have, if you take one half that's all right?",98,Irrelevant,0,2 - Keeping Everyone Together,1
144,T,"If you're taking one half of one sixth, you're  saying you get one twelfth  You're saying that.",98,Strengthened,2,1 - None,0
145,T,That's the two things I'm hearing.,98,Irrelevant,0,1 - None,0
146,T,Right?,98,Irrelevant,0,1 - None,0
147,T,"And  you're saying that, the length of one sixth is the same as  the length of two twelfths.",98,Strengthened,2,1 - None,0
148,T,Is that what you are saying?,98,Irrelevant,0,2 - Keeping Everyone Together,1
149,Erik,Yeah.,98,Adopted,4,1 - None,7
150,T,"All those things, are they true?",98,Irrelevant,0,2 - Keeping Everyone Together,1
151,Erik,Yeah.,98,Adopted,4,1 - None,7
152,Erik,"But I don't really think you could call, call them two twelfths  because two twelfths equal exactly to the same size as one sixth.",98,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
153,Erik,"Well, if you want to you could call them, I guess.",98,Weakened,3,1 - None,7
154,Erik,"But I think it  would be easier just to call them one sixth, then wouldn't want to  exactly call them one twelfth and another twelfth.",98,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
155,Erik,I'd just call them  one sixth.,98,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
156,Erik,Therefore I think you just really call them one sixth.,98,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
157,S,"Well, maybe you can call them",98,Irrelevant,0,1 - None,7
158,Erik,"Well you can call them, if you want to, but",98,Irrelevant,0,1 - None,7
159,T,"Well, we have different number names for these rods",98,Irrelevant,0,1 - None,0
160,S,they’re not different,98,Refuted,5,1 - None,7
161,Brian,"There's just half of one, there's just half of one.",98,Irrelevant,0,7 - Context,0
162,T,So you're saying that one half of the one sixth is another way of  saying one twelfth.,98,Strengthened,2,5 - Revoicing,4
163,Brian,They're just two answers.,98,Irrelevant,0,1 - None,7
164,T,"Well, you're saying if you took a twelfth, a rod that has length one  twelfth, and another rod that has length one twelfth and put them  together, right?",98,Adopted,4,2 - Keeping Everyone Together,1
165,T,That rod would have length two twelfths.,98,Strengthened,2,1 - None,0
166,T,Isn't that  what you said?,98,Strengthened,2,2 - Keeping Everyone Together,1
167,Jessica,"What Erik said is that two whites equal one red, so it would be the  exact same thing.",98,Adopted,4,5 - Providing Evidence / Explaining Reasoning,11
168,T,"Or a rod that has length one sixth, that would be the red one in this  problem, would also have length two twelfths.",98,Strengthened,2,1 - None,0
169,T,Is that what you said  when you talk about the lengths of the rods?,98,Irrelevant,0,2 - Keeping Everyone Together,1
170,T,So are all of these true  statements?,98,Strengthened,2,2 - Keeping Everyone Together,1
171,SS,Yeah.,98,Adopted,4,1 - None,7
172,T,That's amazing.,98,Irrelevant,0,1 - None,0
173,T,"Look at all the fancy mathematics you're doing,  that's amazing.",98,Irrelevant,0,1 - None,0
174,T,"That's something for us to think about, ok?",98,Irrelevant,0,2 - Keeping Everyone Together,1
175,T,"So  Meredith is still saying that, ""I don't disagree with you when I say  that it's a red bigger in this model,” right?",98,Irrelevant,0,2 - Keeping Everyone Together,1
176,Meredith,"Um, hmm.",98,Irrelevant,0,1 - None,7
177,T,I'm just going to give this red a different number name.,98,Irrelevant,0,1 - None,0
178,T,"I could give  it the number name one sixth, if I think about it when I compare it to  the rod I call one, the orange and red, I could give it the number  name one sixth.",98,New,1,1 - None,0
179,T,"Or, if I'm thinking about the white rods, right?",98,Irrelevant,0,2 - Keeping Everyone Together,1
180,T,I  could give it the number name two twelfths.,98,Strengthened,2,1 - None,0
181,T,And that's very  interesting.,98,Irrelevant,0,1 - None,0
182,T,Does that contradict what you're doing?,98,Irrelevant,0,2 - Keeping Everyone Together,1
183,T,"Or does it still  work, what you're doing?",98,Irrelevant,0,2 - Keeping Everyone Together,1
184,T,"It still works, Meredith thinks.",98,Adopted,4,1 - None,0
185,T,"That's  something to think about, isn't it?",98,Irrelevant,0,2 - Keeping Everyone Together,1
186,T,"That’s very interesting, thank you  for sharing that.",98,Irrelevant,0,1 - None,0
187,T,"Well, I think we’ve run out of time.",98,Irrelevant,0,1 - None,0
0,T,"Okay, that’s really great.",99,Irrelevant,0,1 - None,0
1,T,"Okay, you are really wonderful.",99,Irrelevant,0,1 - None,0
2,T,We have about five more minutes where we can do some  problem solving and then put these things away.,99,Irrelevant,0,1 - None,0
3,T,This is what  I would like you to do.,99,Irrelevant,0,1 - None,0
4,T,I would like you to take a turn to  make a problem that will challenge your partner…,99,Irrelevant,0,1 - None,0
5,Erik,I made a problem.,99,Irrelevant,0,1 - None,7
6,T,"And ask your partner that problem,",99,Irrelevant,0,2 - Keeping Everyone Together,1
7,Erik,You don’t know mine.,99,Irrelevant,0,1 - None,7
8,T,"And make your partner convince you, and then you switch  roles, then your partner has to make up a problem and ask  you, right?",99,Irrelevant,0,2 - Keeping Everyone Together,1
9,T,And you have to convince your partner.,99,Irrelevant,0,1 - None,0
10,T,So we  are gonna come and listen to you…,99,Irrelevant,0,1 - None,0
11,Erik,You just don’t know the problem I just made up.,99,Irrelevant,0,1 - None,7
12,Erik,You don’t  know the problem I made up.,99,Irrelevant,0,1 - None,7
